unique_id,gender
1968,0.9129
1969,0.9088
1970,0.972
1971,0.8781
1972,0.9289
1973,0.9298
1974,0.9697
1975,0.9728
1976,0.9523
1977,0.9512
1978,0.9641
1979,0.9366
1980,0.7559
1981,0.932
1982,0.978
1983,0.9163
1984,0.948
1985,0.9726
1986,0.8104
1987,0.7717
1988,0.912
1989,0.8382
1990,0.9314
1991,0.8814
1992,0.9027
1993,0.4842
1994,0.9731
1995,0.8274
1996,0.817
1997,0.8734
1998,0.9743
1999,0.975
2000,0.9331
2001,0.7232
2002,0.9707
2003,0.8476
2004,0.7897
2005,0.1251
2006,0.9796
2007,0.9825
2008,0.9747
2009,0.4988
2010,0.468
2011,0.9773
2012,0.7937
2013,0.8097
2014,0.9719
2015,0.8448
2016,0.7798
2017,0.95
2018,0.9606
2019,0.9679
2020,0.2479
2021,0.4873
2022,0.1817
2023,0.8673
2024,0.9275
2025,0.8202
2026,0.8703
2027,0.9422
2028,0.9793
2029,0.9662
2030,0.7351
2031,0.9449
2032,0.9824
2033,0.717
2034,0.623
2035,0.9395
2036,0.9301
2037,0.9426
2038,0.9679
2039,0.9596
2040,0.9486
2041,0.8937
2042,0.9765
2043,0.9615
2044,0.3174
2045,0.769
2046,0.9665
2047,0.9128
2048,0.9554
2049,0.9551
2050,0.9542
2051,0.9672
2052,0.9785
2053,0.9181
2054,0.9814
2055,0.8882
2056,0.9816
2057,0.4217
2058,0.8771
2059,0.7145
2060,0.8225
2061,0.9192
2062,0.9681
2063,0.9544
2064,0.9612
2065,0.8864
2066,0.2477
2067,0.8649
2068,0.9715
2069,0.9024
2070,0.9057
2071,0.9723
2072,0.5535
2073,0.9867
2074,0.5723
2075,0.9782
2076,0.9439
2077,0.9277
2078,0.9682
2079,0.1809
2080,0.9519
2081,0.9744
2082,0.8831
2083,0.7973
2084,0.9669
2085,0.9291
2086,0.9546
2087,0.9499
2088,0.9432
2089,0.9532
2090,0.9556
2091,0.6618
2092,0.5233
2093,0.9756
2094,0.9427
2095,0.9358
2096,0.8582
2097,0.9829
2098,0.9251
2099,0.9661
2100,0.8794
2101,0.8186
2102,0.9135
2103,0.9794
2104,0.905
2105,0.9043
2106,0.7781
2107,0.968
2108,0.9706
2109,0.884
2110,0.9859
2111,0.909
2112,0.8352
2113,0.9814
2114,0.9499
2115,0.8815
2116,0.9614
2117,0.9552
2118,0.9789
2119,0.9444
2120,0.9822
2121,0.8791
2122,0.9515
2123,0.9327
2124,0.6451
2125,0.9382
2126,0.9451
2127,0.56
2128,0.9561
2129,0.8972
2130,0.9776
2131,0.8715
2132,0.9748
2133,0.9505
2134,0.9685
2135,0.9778
2136,0.8156
2137,0.9762
2138,0.9159
2139,0.9521
2140,0.9769
2141,0.7989
2142,0.3929
2143,0.8018
2144,0.9039
2145,0.9412
2146,0.9505
2147,0.4001
2148,0.8296
2149,0.9855
2150,0.9301
2151,0.9633
2152,0.5652
2153,0.3817
2154,0.8458
2155,0.4169
2156,0.9534
2157,0.941
2158,0.9752
2159,0.8899
2160,0.9785
2161,0.9306
2162,0.4912
2163,0.9655
2164,0.8492
2165,0.9768
2166,0.9487
2167,0.9696
2168,0.9602
2169,0.1202
2170,0.9253
2171,0.2291
2172,0.7185
2173,0.4674
2175,0.925
2176,0.9447
2177,0.5803
2178,0.759
2179,0.3322
2180,0.896
2181,0.9715
2183,0.966
2184,0.9668
2185,0.914
2186,0.9818
2187,0.9527
2188,0.9584
2189,0.8605
2190,0.9552
2191,0.9263
2192,0.9719
2193,0.9585
2194,0.785
2195,0.8395
2196,0.861
2197,0.977
2198,0.8276
2199,0.7201
2200,0.9605
2201,0.8844
2202,0.8017
2203,0.9635
2204,0.9759
2205,0.9839
2206,0.9301
2207,0.8955
2208,0.8675
2209,0.8263
2210,0.9436
2211,0.9467
2212,0.9135
2213,0.9747
2214,0.9128
2215,0.8879
2216,0.9473
2217,0.7377
2218,0.8673
2219,0.9329
2220,0.3982
2221,0.9408
2222,0.8767
2223,0.925
2224,0.9416
2225,0.9567
2226,0.9548
2227,0.9572
2228,0.8
2229,0.9614
2230,0.9777
2231,0.9682
2232,0.8992
2233,0.953
2234,0.9261
2235,0.9452
2236,0.9151
2237,0.8138
2238,0.9572
2239,0.5636
2240,0.4331
2241,0.9529
2243,0.9329
2244,0.765
2245,0.9592
2246,0.9662
2247,0.9631
2248,0.9298
2249,0.9366
2250,0.9544
2251,0.8822
2252,0.9548
2253,0.9112
2254,0.5425
2255,0.9016
2256,0.9831
2257,0.6145
2258,0.9623
2259,0.9752
2260,0.8668
2261,0.9352
2262,0.8339
2263,0.9831
2264,0.9482
2265,0.9025
2266,0.7128
2267,0.9357
2268,0.9074
2269,0.9601
2270,0.9662
2271,0.9604
2272,0.9425
2273,0.9563
2274,0.9
2275,0.8843
2276,0.9593
2277,0.8611
2278,0.7329
2279,0.9159
2280,0.9512
2281,0.9389
2282,0.9514
2283,0.7786
2284,0.9683
2285,0.9682
2286,0.9092
2287,0.9659
2288,0.9828
2289,0.6869
2290,0.7698
2291,0.9623
2292,0.8896
2293,0.2665
2294,0.9039
2295,0.7557
2296,0.9473
2297,0.9747
2298,0.8968
2299,0.9605
2300,0.7969
2301,0.9005
2302,0.9329
2303,0.9618
2304,0.8766
2305,0.961
2307,0.9812
2308,0.9724
2309,0.9567
2310,0.7938
2311,0.9217
2312,0.4083
2313,0.9524
2314,0.66
2315,0.4684
2316,0.9578
2317,0.9643
2318,0.9409
2319,0.966
2320,0.6674
2321,0.9413
2322,0.9815
2323,0.8109
2324,0.9599
2325,0.8148
2326,0.9673
2327,0.9402
2328,0.9434
2329,0.4468
2330,0.9682
2331,0.9459
2332,0.9496
2333,0.4257
2334,0.9556
2335,0.8017
2336,0.9693
2337,0.8862
2338,0.9662
2339,0.5185
2340,0.9578
2341,0.9058
2342,0.954
2343,0.9508
2344,0.9428
2345,0.9281
2346,0.974
2347,0.9776
2348,0.9172
2349,0.8285
2350,0.9319
2351,0.9493
2352,0.6467
2353,0.972
2354,0.9632
2355,0.9599
2356,0.9117
2357,0.9523
2358,0.967
2359,0.9668
2360,0.9617
2361,0.466
2362,0.9516
2363,0.9015
2364,0.9548
2365,0.9645
2366,0.9668
2367,0.9781
2368,0.9584
2369,0.9533
2370,0.9633
2371,0.8836
2372,0.8784
2373,0.9851
2374,0.9547
2375,0.7839
2376,0.8333
2377,0.9469
2378,0.9759
2379,0.9484
2380,0.9038
2381,0.8481
2382,0.9869
2383,0.8698
2384,0.9439
2385,0.9251
2386,0.9652
2387,0.3283
2388,0.8876
2389,0.9368
2390,0.9183
2391,0.9057
2392,0.951
2393,0.9572
2394,0.9632
2395,0.8953
2396,0.9771
2397,0.8853
2398,0.9793
2399,0.9106
2400,0.9615
2401,0.834
2402,0.979
2403,0.9437
2404,0.9654
2405,0.6948
2406,0.9525
2407,0.9724
2408,0.9847
2409,0.878
2410,0.8075
2411,0.6815
2412,0.9573
2413,0.9676
2414,0.9575
2415,0.9194
2416,0.3789
2417,0.8889
2418,0.68
2419,0.9379
2420,0.9618
2421,0.7372
2422,0.9746
2423,0.9377
2424,0.9462
2425,0.6854
2426,0.9365
2427,0.9796
2429,0.9772
2430,0.9596
2431,0.9765
2432,0.8782
2433,0.8796
2434,0.9537
2435,0.4795
2436,0.9611
2437,0.4907
2438,0.9533
2439,0.9587
2440,0.9344
2441,0.6653
2442,0.9648
2443,0.9473
2444,0.8677
2445,0.9166
2446,0.5798
2447,0.9664
2448,0.9468
2449,0.9589
2450,0.9583
2451,0.9452
2452,0.927
2453,0.8965
2454,0.869
2455,0.9175
2456,0.9363
2457,0.9583
2458,0.935
2459,0.961
2460,0.9291
2461,0.8967
2462,0.9266
2463,0.9153
2464,0.9722
2465,0.9516
2466,0.6406
2467,0.9166
2468,0.9705
2469,0.9572
2470,0.9655
2471,0.8486
2472,0.9286
2473,0.9647
2474,0.8585
2475,0.9572
2476,0.8723
2477,0.9714
2478,0.9077
2479,0.3856
2480,0.9831
2481,0.9706
2482,0.9577
2483,0.9653
2484,0.9306
2485,0.9449
2486,0.9695
2487,0.5464
2488,0.9695
2489,0.8766
2490,0.947
2491,0.9342
2492,0.9768
2493,0.9492
2494,0.9585
2495,0.8222
2496,0.985
2497,0.9585
2498,0.9795
2499,0.3191
2500,0.9594
2501,0.9052
2502,0.4795
2503,0.2177
2504,0.9006
2505,0.9652
2506,0.968
2507,0.7757
2508,0.9386
2509,0.8079
2510,0.9637
2511,0.741
2512,0.9647
2513,0.9683
2514,0.7016
2515,0.9465
2516,0.9595
2517,0.9728
2518,0.9582
2519,0.9672
2520,0.6641
2521,0.7835
2522,0.948
2523,0.9354
2524,0.9613
2525,0.9636
2526,0.9115
2527,0.7503
2528,0.9797
2529,0.8064
2530,0.9577
2531,0.9487
2532,0.9359
2533,0.9733
2534,0.2731
2535,0.9431
2536,0.8679
2537,0.9776
2538,0.9691
2539,0.9553
2540,0.8091
2541,0.971
2542,0.9146
2543,0.7203
2544,0.9645
2545,0.904
2546,0.9231
2547,0.8236
2548,0.8625
2549,0.8725
2550,0.9405
2551,0.9741
2552,0.9861
2553,0.8671
2554,0.7977
2555,0.9481
2556,0.3041
2557,0.9619
2558,0.78
2559,0.8708
2560,0.9674
2561,0.8655
2562,0.9673
2563,0.8767
2564,0.9176
2565,0.9377
2566,0.9121
2567,0.6967
2568,0.979
2569,0.9606
2570,0.8893
2571,0.815
2572,0.953
2573,0.6619
2574,0.2465
2575,0.9522
2576,0.2713
2577,0.2762
2578,0.8991
2579,0.9493
2580,0.4137
2581,0.7783
2582,0.8737
2583,0.971
2584,0.9185
2585,0.8735
2586,0.9764
2587,0.762
2588,0.8797
2589,0.9338
2590,0.8817
2591,0.9447
2592,0.9742
2593,0.9094
2594,0.9117
2595,0.8364
2596,0.9732
2597,0.9771
2598,0.941
2599,0.8964
2600,0.9719
2601,0.4342
2602,0.9759
2603,0.9521
2604,0.9439
2605,0.9613
2606,0.811
2607,0.9779
2608,0.9769
2609,0.9363
2610,0.6783
2611,0.8671
2612,0.9629
2613,0.9579
2614,0.7451
2615,0.9683
2616,0.9453
2617,0.9368
2618,0.8223
2619,0.9504
2620,0.9374
2621,0.9336
2622,0.3505
2623,0.4232
2624,0.9237
2625,0.7591
2626,0.9036
2627,0.962
2628,0.9346
2629,0.9416
2630,0.9751
2631,0.9413
2632,0.9494
2633,0.8901
2634,0.8557
2635,0.8248
2636,0.8547
2637,0.9693
2638,0.8822
2639,0.9698
2640,0.98
2641,0.9569
2642,0.9739
2643,0.9531
2644,0.9363
2645,0.9543
2646,0.9409
2647,0.9606
2648,0.9473
2649,0.9687
2650,0.9393
2651,0.9522
2652,0.8743
2653,0.9762
2654,0.8529
2655,0.9347
2656,0.9644
2657,0.7955
2658,0.9535
2659,0.8084
2660,0.9502
2661,0.961
2662,0.8887
2663,0.9183
2664,0.9072
2665,0.9246
2666,0.9428
2667,0.9698
2668,0.9339
2669,0.9458
2670,0.9407
2671,0.9779
2672,0.9562
2673,0.9553
