unique_id,hold racket handed
1968,0.8591
1969,0.9964
1970,0.9953
1971,0.996
1972,0.9951
1973,0.9952
1974,0.9953
1975,0.9963
1976,0.9893
1977,0.9963
1978,0.9965
1979,0.9814
1980,0.0114
1981,0.0142
1982,0.9959
1983,0.1673
1984,0.9959
1985,0.028
1986,0.9967
1987,0.8649
1988,0.9715
1989,0.9957
1990,0.1397
1991,0.9734
1992,0.9952
1993,0.0223
1994,0.9967
1995,0.9902
1996,0.951
1997,0.9964
1998,0.9964
1999,0.9955
2000,0.9962
2001,0.9296
2002,0.9757
2003,0.9952
2004,0.9939
2005,0.0604
2006,0.0176
2007,0.0087
2008,0.06
2009,0.0185
2010,0.9957
2011,0.0237
2012,0.9772
2013,0.996
2014,0.9952
2015,0.0054
2016,0.9812
2017,0.9962
2018,0.9959
2019,0.9956
2020,0.1058
2021,0.0735
2022,0.1372
2023,0.9752
2024,0.9962
2025,0.9874
2026,0.9955
2027,0.9893
2028,0.005
2029,0.9956
2030,0.9812
2031,0.9933
2032,0.9959
2033,0.9956
2034,0.9624
2035,0.1247
2036,0.9906
2037,0.9953
2038,0.9967
2039,0.9958
2040,0.9962
2041,0.9965
2042,0.9951
2043,0.9968
2044,0.994
2045,0.9953
2046,0.9964
2047,0.9955
2048,0.9948
2049,0.9965
2050,0.9969
2051,0.9846
2052,0.9959
2053,0.9852
2054,0.995
2055,0.9935
2056,0.9953
2057,0.9946
2058,0.9966
2059,0.9953
2060,0.9703
2061,0.9861
2062,0.9843
2063,0.9955
2064,0.0129
2065,0.9362
2066,0.9607
2067,0.006
2068,0.1634
2069,0.9938
2070,0.9872
2071,0.0288
2072,0.0184
2073,0.0134
2074,0.9954
2075,0.9963
2076,0.9954
2077,0.9952
2078,0.9929
2079,0.5914
2080,0.9518
2081,0.0104
2082,0.9945
2083,0.9577
2084,0.9962
2085,0.9959
2086,0.9954
2087,0.9959
2088,0.9957
2089,0.9958
2090,0.9959
2091,0.9859
2092,0.9959
2093,0.9955
2094,0.9958
2095,0.0209
2096,0.9696
2097,0.0079
2098,0.9963
2099,0.9922
2100,0.9962
2101,0.8786
2102,0.0542
2103,0.9965
2104,0.9889
2105,0.9965
2106,0.9957
2107,0.9951
2108,0.9962
2109,0.9956
2110,0.9966
2111,0.997
2112,0.9813
2113,0.9954
2114,0.9651
2115,0.9939
2116,0.9966
2117,0.9954
2118,0.9962
2119,0.1859
2120,0.008
2121,0.9967
2122,0.9928
2123,0.9962
2124,0.9957
2125,0.9965
2126,0.0409
2127,0.9593
2128,0.9964
2129,0.9962
2130,0.0152
2131,0.9955
2132,0.9944
2133,0.9965
2134,0.9961
2135,0.0068
2136,0.9941
2137,0.014
2138,0.9967
2139,0.9967
2140,0.9962
2141,0.9392
2142,0.1631
2143,0.9928
2144,0.9961
2145,0.9955
2146,0.9964
2147,0.95
2148,0.9964
2149,0.0167
2150,0.0057
2151,0.996
2152,0.9057
2153,0.935
2154,0.9958
2155,0.1578
2156,0.9124
2157,0.9967
2158,0.0166
2159,0.9958
2160,0.9965
2161,0.9956
2162,0.9748
2163,0.9959
2164,0.9949
2165,0.9959
2166,0.9947
2167,0.9961
2168,0.0351
2169,0.9785
2170,0.9954
2171,0.9771
2172,0.9882
2173,0.0228
2175,0.0057
2176,0.9958
2177,0.9954
2178,0.9716
2179,0.9955
2180,0.0058
2181,0.9954
2183,0.995
2184,0.9943
2185,0.9825
2186,0.0159
2187,0.9938
2188,0.9959
2189,0.9644
2190,0.9955
2191,0.0063
2192,0.9959
2193,0.9961
2194,0.9957
2195,0.9012
2196,0.996
2197,0.0104
2198,0.9962
2199,0.9961
2200,0.9848
2201,0.9943
2202,0.9954
2203,0.9926
2204,0.0179
2205,0.996
2206,0.9967
2207,0.9969
2208,0.9944
2209,0.9878
2210,0.9964
