unique_id,level_2,level_3,level_4,level_5
1968,0.0988,0.6266,0.0371,0.2375
1969,0.0147,0.06,0.0138,0.9116
1970,0.0305,0.1741,0.035,0.7604
1971,0.0175,0.146,0.0185,0.8181
1972,0.0175,0.7882,0.0178,0.1764
1973,0.1872,0.3328,0.037,0.443
1974,0.0137,0.0358,0.0163,0.9342
1975,0.026,0.1942,0.0272,0.7526
1976,0.0297,0.6094,0.0292,0.3318
1977,0.0143,0.0316,0.0147,0.9395
1978,0.0144,0.0425,0.0169,0.9261
1979,0.0449,0.1529,0.0398,0.7623
1980,0.6972,0.0206,0.1605,0.1216
1981,0.0233,0.3836,0.023,0.5701
1982,0.0159,0.0441,0.0171,0.923
1983,0.0556,0.5323,0.0338,0.3782
1984,0.2709,0.1521,0.0556,0.5214
1985,0.0587,0.3729,0.0594,0.509
1986,0.0224,0.2497,0.0212,0.7067
1987,0.0233,0.0884,0.0225,0.8658
1988,0.5233,0.0579,0.1659,0.2529
1989,0.0161,0.563,0.015,0.4059
1990,0.2272,0.19,0.0384,0.5443
1991,0.1537,0.5812,0.0286,0.2365
1992,0.0157,0.6048,0.0145,0.365
1993,0.0235,0.1332,0.0214,0.8219
1994,0.0163,0.4045,0.0155,0.5638
1995,0.1176,0.7032,0.0299,0.1493
1996,0.0213,0.2201,0.0243,0.7344
1997,0.0218,0.1106,0.0201,0.8475
1998,0.0165,0.2107,0.0159,0.7569
1999,0.0221,0.1288,0.0248,0.8243
2000,0.1896,0.6599,0.0309,0.1196
2001,0.0895,0.7633,0.029,0.1182
2002,0.0277,0.6252,0.0244,0.3227
2003,0.0181,0.3033,0.017,0.6616
2004,0.2877,0.2181,0.0809,0.4132
2005,0.8582,0.0244,0.0634,0.054
2006,0.0177,0.1299,0.0174,0.835
2007,0.0267,0.0576,0.0522,0.8635
2008,0.0302,0.1963,0.0328,0.7407
2009,0.0248,0.1436,0.023,0.8086
2010,0.0182,0.1323,0.0172,0.8323
2011,0.0524,0.0313,0.0389,0.8774
2012,0.2128,0.5035,0.0418,0.2418
2013,0.0319,0.167,0.0291,0.772
2014,0.0152,0.026,0.0164,0.9425
2015,0.1331,0.1422,0.1594,0.5654
2016,0.1831,0.5957,0.0328,0.1885
2017,0.0138,0.0228,0.0133,0.9501
2018,0.0172,0.6003,0.0168,0.3656
2019,0.0181,0.061,0.0198,0.9011
2020,0.8971,0.019,0.0353,0.0486
2021,0.6459,0.0229,0.0476,0.2835
2022,0.8408,0.0293,0.0463,0.0837
2023,0.0228,0.0885,0.0222,0.8665
2024,0.0195,0.6561,0.0163,0.3081
2025,0.0729,0.35,0.0262,0.5508
2026,0.1159,0.7649,0.0172,0.1021
2027,0.6855,0.0195,0.1167,0.1784
2028,0.0442,0.0549,0.0226,0.8782
2029,0.0133,0.4801,0.0125,0.4942
2030,0.157,0.6105,0.0333,0.1992
2031,0.0399,0.598,0.0361,0.3261
2032,0.0142,0.0468,0.0138,0.9252
2033,0.4669,0.2201,0.0504,0.2626
2034,0.1028,0.7452,0.0238,0.1282
2035,0.1057,0.3756,0.1534,0.3653
2036,0.0209,0.2578,0.021,0.7002
2037,0.2352,0.2368,0.0402,0.4878
2038,0.0164,0.1693,0.0157,0.7986
2039,0.0208,0.467,0.0201,0.4921
2040,0.0209,0.7702,0.0179,0.191
2041,0.0178,0.1258,0.0168,0.8396
2042,0.146,0.5272,0.0439,0.2829
2043,0.02,0.0886,0.0204,0.871
2044,0.8653,0.0156,0.0598,0.0592
2045,0.0184,0.4297,0.0173,0.5347
2046,0.0121,0.0353,0.0118,0.9408
2047,0.0224,0.6434,0.0203,0.3138
2048,0.0171,0.8763,0.0188,0.0878
2049,0.0192,0.0554,0.0214,0.904
2050,0.273,0.1098,0.0876,0.5297
2051,0.0559,0.3276,0.0469,0.5695
2052,0.0166,0.0562,0.0184,0.9088
2053,0.1301,0.0305,0.0308,0.8085
2054,0.3754,0.4992,0.0262,0.0992
2055,0.05,0.1665,0.0255,0.758
2056,0.096,0.6357,0.033,0.2353
2057,0.0309,0.5102,0.0292,0.4298
