unique_id,play years_0,play years_1,play years_2
1968,0.2555,0.6586,0.0859
1969,0.0114,0.9788,0.0098
1970,0.0437,0.8437,0.1126
1971,0.0143,0.8802,0.1055
1972,0.072,0.5492,0.3788
1973,0.1734,0.4751,0.3515
1974,0.0248,0.875,0.1001
1975,0.0612,0.8272,0.1116
1976,0.0893,0.6621,0.2486
1977,0.0214,0.9174,0.0612
1978,0.0396,0.835,0.1254
1979,0.0316,0.881,0.0874
1980,0.0432,0.4006,0.5562
1981,0.036,0.9387,0.0254
1982,0.0409,0.8506,0.1085
1983,0.0427,0.9259,0.0314
1984,0.3784,0.3061,0.3155
1985,0.3447,0.599,0.0562
1986,0.0265,0.9501,0.0234
1987,0.0324,0.8852,0.0824
1988,0.0913,0.5492,0.3595
1989,0.0184,0.945,0.0366
1990,0.27,0.5552,0.1748
1991,0.2851,0.4474,0.2676
1992,0.0438,0.7852,0.1709
1993,0.0451,0.9353,0.0196
1994,0.0518,0.9078,0.0404
1995,0.0637,0.855,0.0813
1996,0.1687,0.6997,0.1316
1997,0.0191,0.9679,0.013
1998,0.0495,0.8817,0.0687
1999,0.0528,0.854,0.0933
2000,0.0866,0.6449,0.2685
2001,0.1566,0.7257,0.1177
2002,0.042,0.9091,0.0489
2003,0.016,0.9691,0.0149
2004,0.214,0.4962,0.2898
2005,0.0518,0.0781,0.87
2006,0.0279,0.9603,0.0118
2007,0.1577,0.8224,0.0199
2008,0.3229,0.6005,0.0766
2009,0.0457,0.9179,0.0365
2010,0.0199,0.9665,0.0136
2011,0.1299,0.8437,0.0264
2012,0.3106,0.4666,0.2229
2013,0.023,0.9419,0.0351
2014,0.0448,0.7689,0.1863
2015,0.3447,0.5765,0.0788
2016,0.0668,0.8411,0.0921
2017,0.0127,0.9686,0.0187
2018,0.0333,0.8532,0.1135
2019,0.0338,0.7804,0.1859
2020,0.0274,0.0316,0.941
2021,0.1117,0.0921,0.7962
2022,0.0674,0.0554,0.8772
2023,0.0333,0.9084,0.0583
2024,0.0515,0.6965,0.252
2025,0.0591,0.8466,0.0942
2026,0.1389,0.6633,0.1978
2027,0.461,0.1438,0.3952
2028,0.1773,0.7893,0.0334
2029,0.0395,0.9333,0.0273
2030,0.0328,0.9081,0.0591
2031,0.1074,0.818,0.0746
2032,0.0529,0.791,0.1561
2033,0.1738,0.4277,0.3985
2034,0.0603,0.8671,0.0726
2035,0.2171,0.7399,0.043
2036,0.036,0.9362,0.0278
2037,0.2139,0.3641,0.422
2038,0.0339,0.9319,0.0343
2039,0.1366,0.7436,0.1197
2040,0.0781,0.6466,0.2753
2041,0.0284,0.9537,0.0179
2042,0.3991,0.5065,0.0944
2043,0.0909,0.886,0.0231
2044,0.1039,0.0369,0.8592
2045,0.0149,0.9577,0.0274
2046,0.0351,0.9478,0.0171
2047,0.0686,0.6703,0.261
2048,0.0863,0.7935,0.1202
2049,0.0167,0.843,0.1403
2050,0.2441,0.4679,0.288
2051,0.1957,0.7352,0.0691
2052,0.0423,0.8583,0.0994
2053,0.7589,0.1089,0.1322
2054,0.1372,0.3227,0.5401
2055,0.1015,0.7026,0.1959
2056,0.2013,0.5691,0.2296
2057,0.0626,0.9087,0.0288
2058,0.0201,0.9502,0.0297
2059,0.015,0.9713,0.0137
2060,0.0141,0.9652,0.0207
2061,0.0887,0.853,0.0582
2062,0.6629,0.1764,0.1606
2063,0.0371,0.8835,0.0794
2064,0.0743,0.9085,0.0172
2065,0.3763,0.4238,0.1999
2066,0.08,0.1047,0.8153
2067,0.3893,0.5647,0.046
2068,0.0499,0.9219,0.0282
2069,0.1534,0.585,0.2615
2070,0.1299,0.5995,0.2706
2071,0.0219,0.9654,0.0127
2072,0.0902,0.8818,0.028
2073,0.0767,0.9007,0.0227
2074,0.0205,0.9591,0.0205
2075,0.2809,0.3511,0.368
2076,0.2875,0.4523,0.2602
2077,0.1349,0.7325,0.1326
2078,0.3939,0.4788,0.1273
2079,0.0265,0.0803,0.8931
2080,0.0445,0.8837,0.0717
2081,0.1056,0.8639,0.0305
2082,0.2248,0.5217,0.2535
2083,0.0341,0.9338,0.0321
2084,0.2521,0.5203,0.2277
2085,0.054,0.7498,0.1961
2086,0.0307,0.8896,0.0797
2087,0.1296,0.8283,0.0422
2088,0.0222,0.9517,0.0262
2089,0.0403,0.9376,0.0221
2090,0.0305,0.8818,0.0877
2091,0.0481,0.9001,0.0518
2092,0.0587,0.9152,0.0261
2093,0.0375,0.8542,0.1082
2094,0.0326,0.9442,0.0232
2095,0.0989,0.8699,0.0312
2096,0.4205,0.4029,0.1766
2097,0.1528,0.8259,0.0213
2098,0.1697,0.6439,0.1864
2099,0.0237,0.9391,0.0372
2100,0.1952,0.21,0.5948
2101,0.3353,0.4649,0.1998
2102,0.6486,0.318,0.0334
2103,0.0601,0.8572,0.0827
2104,0.2065,0.639,0.1544
2105,0.0228,0.8201,0.1571
2106,0.0196,0.9687,0.0116
2107,0.0425,0.9143,0.0432
2108,0.0518,0.8434,0.1048
2109,0.0376,0.9113,0.0511
2110,0.422,0.2353,0.3427
2111,0.2616,0.331,0.4075
2112,0.0551,0.9051,0.0398
2113,0.1546,0.6659,0.1795
2114,0.6138,0.219,0.1673
2115,0.0248,0.9499,0.0253
2116,0.1654,0.4654,0.3692
2117,0.1323,0.7193,0.1484
2118,0.0548,0.7478,0.1973
2119,0.3764,0.4582,0.1654
2120,0.1215,0.8478,0.0307
2121,0.0279,0.9451,0.027
2122,0.1594,0.5545,0.2861
2123,0.0119,0.9665,0.0216
2124,0.0172,0.9653,0.0174
2125,0.075,0.7416,0.1834
2126,0.1006,0.8563,0.0431
2127,0.0253,0.9462,0.0285
2128,0.0636,0.8579,0.0785
2129,0.0363,0.9377,0.026
2130,0.31,0.6191,0.0709
2131,0.0387,0.8459,0.1154
2132,0.4182,0.3934,0.1884
2133,0.0192,0.9575,0.0233
2134,0.0642,0.8534,0.0824
2135,0.2059,0.7417,0.0524
2136,0.019,0.9232,0.0577
2137,0.1108,0.8571,0.0321
2138,0.0514,0.8928,0.0558
2139,0.0233,0.8689,0.1079
2140,0.0209,0.9285,0.0507
2141,0.1029,0.7036,0.1936
2142,0.0587,0.8892,0.0521
2143,0.0832,0.8429,0.0739
2144,0.0254,0.9324,0.0421
2145,0.21,0.3916,0.3983
2146,0.0308,0.8278,0.1414
2147,0.0229,0.9524,0.0248
2148,0.0118,0.9776,0.0106
2149,0.2776,0.6596,0.0628
2150,0.0602,0.9022,0.0377
2151,0.5182,0.1545,0.3273
2152,0.0435,0.9142,0.0423
2153,0.0667,0.0338,0.8995
2154,0.016,0.8726,0.1114
2155,0.025,0.9529,0.0221
2156,0.3348,0.5325,0.1327
2157,0.023,0.9581,0.0189
2158,0.0501,0.9301,0.0198
2159,0.0214,0.9369,0.0417
2160,0.0868,0.808,0.1052
2161,0.0221,0.8909,0.087
2162,0.0317,0.9236,0.0447
2163,0.0336,0.8618,0.1047
2164,0.0146,0.9612,0.0242
2165,0.0894,0.802,0.1086
2166,0.3373,0.39,0.2727
2167,0.0321,0.839,0.1289
2168,0.0402,0.934,0.0259
